0,毒液简直太可爱了，还有那个小狗演技炸了，哈哈哈。很不错的电影，感觉没看够
0,孩子看不懂 呵呵
0,音乐 特效 剧本都棒棒的 希望国漫越来越好
0,什么时候量变成质变磨人啊
0,没有期待中的精彩。笑点比较与众不同，细想槽点蛮多的，真实剧情跟片名也是搭配得莫名其妙，情节没有很惊艳的，real男主真的好帅，令人印象深刻的帅气。
0,好看，但有个疑点
0,电影特别，真是英雄
0,非常棒的电影，期待亲子电影打通亲子关系，陪孩子看的电影，觉得挺有意义，很不错
0,好看词穷不懂怎么说。好看就完事了吹爆
0,又一部好电影反映中国社会的现实生活黑白爱情生活正义与信义理想与现实总之是个值得看的片子
0,超级赞还送了赠品，观影体验非常愉快，正式上映后准备带朋友二刷
0,等了这么久才重新上映，现在已经被删减了，重点开车搞笑部分都被删了，感觉这部片子已经失去了灵魂
0,画面2D，字幕3D
0,音乐电影就想看
0,完美推荐了朋友
0,专业化程度超乎想象，有点好莱坞制作的味道了，希望国产电影再接再厉，多拍这种制作精良，弘扬正气的优秀作品
0,其实纯正的港片已经没有多少了，毕竟很多戏都冲了很多大陆演员进去，香港的演技跟大陆的演技一点都不一样，所以就走火入魔有些剧情是显得很沙雕的
0,看完会爱上老头。
0,一般般，最后那一幕确定不是圣斗士吗
0,爬个山死这么多人，有必要吗还觉得很光荣
0,十年布局，钢铁侠居然牺牲了，第一次看首映
0,很好看呦，情绪塑造很细腻
0,画面很美，衣服好喜欢，薄如蝉翼，梦幻淡紫色，魅力四射
0,老实说，这应该算一个惊悚片。
0,我爱安室透我的恋人，就是我的祖国
0,特别感动和感恩
0,之前对罗小黑了解的并不多，只是看过几个片段，这次看了这部影片感觉很棒，期待第二部，打算把之前没看的动画也都补上~nice
0,好看。。。。
0,总得来说大圣这个角色人物演的不错，影片当中还有搞笑情节，挺好的
0,好看好看好看
0,好看好看，打斗场面超级多而且燃，嘿嘿，藕饼，冲鸭!!!
0,立意很好，但是剧情不完美
0,只能选择温暖人心和没感觉。我觉得不温暖人心就选了没感觉，不等于真的没感觉。
0,好看 感动
0,mmq确实在演技上还有所欠缺，台词有一丢丢尴尬，xz令我刮目相看，演出了和魏无羡不一样的味道，lq的眼神真的有杀到我，tyx第二回演师姐了，这一次更加驾轻就熟总体来说，特效一级棒，一开始吐槽服化道，没想到拍出来还挺有feel的，还有和提供的各种笑料，值回票价，如果3D就更好了，期待第二季
0,中国人不畏艰难的精神值得大家学习
0,不错，有些情节很感人，建议先去看小说再看电影
0,全程高能无尿点
0,还可以吧，属于中上
0,孩子很喜欢
0,很好的制作，但是过于幼齿向了以至于观影中途作为成年人略有尴尬。四只狼和一只白虎在纽约市中心的脑洞还是太大胆
0,下一次   有他
0,画面制作精良，技术跟老美有的一拼可惜故事方面还是偏弱，没有太深的触点最后一点对这部电影最反感就是：看的时候太饿了于是决定吃顿寿司报复下电影里的反派
0,还可以，画面感很强
0,无愧奥斯卡提名，生活不应该仅仅是生存，战乱对底层人民真的是灾难。
0,很不错聚精会神看完
0,超好看的 看完感触挺深的 推荐
0,傳奇始終是後人評價的。Freddi終究還是找到了自己，找回了自己的熱愛與真愛超燃
0,就要35岁的人了，还骗大叔一顿少女泪。
0,哈哈哈哈哈 我也想要个妹妹正反派反转的内容两周前在惊奇队长里已经看过了 至于时空穿越后的我自己 咳咳 FSN里的红A呢OST很好听 这女王一定是个黑人熟女
0,儿子很喜欢看
0,好看好看好看
0,开头挺好看的，后面不咋地
0,电影的背景处于唐末，故事层次解释白娘子报恩的合理性，制作精美，带有中国传统文化因素。整部围绕人与蛇妖之间错综复杂感情线展开，令人印象深刻配角戏份较少，背景展开围绕村镇，不够宏大。女反派黑化转变较快，男主角妖化过程有很多伏笔疑惑，剧情逻辑有点不通。整体来说，国产电影达到这个标准，算制作精良，好很多
0,还不错，王源戏份太少了
0,好看
0,还可以，值得一看(*^__^*)
0,太爽了，不在大银幕上看后悔一辈子
0,华丽，虽然剧情很狗血，但是不影响看着爽
0,故事太单薄
0,超好看呜呜呜呜呜，算是圆梦了。elsa越来越好看安娜也独当一面了。两人的结局都是最好的结局。
0,画风严重抄袭新海诚，故事情节毫无代入感，配音生硬，二星给音乐，骗钱的玩意
0,总之，确实很精彩
0,看到犯困，哎
0,其实就是一部狼狗诞生记
0,挺好的，就是起鸡皮疙瘩。中途一直在思考这和美式英雄主义片区别在哪，最后找到了，原来是Chinesepeople单词出现太多啦。
0,感觉宝贝儿，王千源演技超级好的，看完还想看第二遍
0,特别好看，真的值得大家看
0,天呀 太震撼了 全程剧情紧凑 高能! 里面的卡司真的一个比一个让我惊喜 是的 我一点都没预习哥斯拉! 小十一真的好可爱! 让我不舒服的就是 Long live the King是随随便便就在其它地方说的吗就算你是兰尼斯特又怎样?虽然这又是一部非把天朝演员尬放在里面的一部合资电影? 但是彻底麻木无语了关于这个事情
0,非常好的一部电影拍了很多人不能理解的江湖
0,柯基太可爱了( . )，萌翻了。哈哈，对了，片子里的政治人物造型跟真人很像，有意思
0,bee崽超可爱
0,还行还行还行还行还行还行还行还行还行还行
0,太好看了 打斗场面精彩 回忆了一波小时候看jump龙珠连载的情景
0,喜欢里面的大黄蜂，感觉萌萌的，特别可爱
0,为朱莉打call太美了吧帮爱洛挡箭这是要我磕这对cp的节奏啊啊啊教母太让我心疼了(´_`)，这部看颜值就完事了
0,非常不错，喜欢，都是演技在线
0,非常好看，值得一看
0,太刺激了感觉还有下一部，期待
0,不错的，童心未泯
0,荷兰弟太太太帅了，剧情也很棒
0,姚晨的表现力是足够的，观众可以感受到她情绪的转变，剧情是有点抽象了，不太能直击人心，有点小众了。
0,祝扑死
0,大约在冬季，在嘉博看的第一次电影，今天天气有点冷电影中暖暖的爱情让我感受到了温暖。
0,仙女教母真的超级超级好看啊啊啊啊啊啊，期待下一部啊
0,电影很棒里面的人物都超级萌毛绒绒的很想摸摸结局很棒赞
0,与同期上映的海市蜃楼比好太多了 起码编导在一个正常逻辑下叙事与观众有互动性。53 42 32 21 10岁与不断发生在4月12号加油站凶案之间关联是什么能否打破这个死循环 数学天才推理是正确的 谜底在最后一刻揭开。画面晦暗颗粒粗糙的质感与剧情贴切：值得一看
0,非常好  很感触  非常生动
0,前面剧情推进较慢，内容很普通的感情线占了很多时长，鹿晗的镜头特写迷之很长，科幻部分不够硬核，特效画面到是还可以，最后部分稍微有一点热血，去看的话最好不要太期待。
0,相较于其他赌片，该片通过女性独有的细腻视角，将观众带入到人性的赌场之中。导演李少红原著作者兼编剧之一严歌苓与白百何携手塑造了梅晓鸥白百何 饰这一女叠码仔形象，览尽各路赌徒沾赌前后的惨烈对比。
0,第一很燃画面打斗很好，第二没有cp，看出cp的你们牛逼，第三节奏掌控不够好，人物脸还是有崩，第四说叶修不需要成长的，麻烦你们去看看原著，老魏明确说了，吴雪峰状态的下滑被叶修的不断进步弥补了
0,个人感觉离山河故人和天注定差点
0,很高看
0,超级刺激，好看
0,完全睡着了
0,坐等
0,挺好看的，女主这种长生一族注定要看到身边人一个一个的离去，留下的那个人实在是太辛苦了，但他们还是渴望温暖，整个故事很不错，日本的动漫电影大多有深意，更加期待三月的夏目友人帐
0,快把窪先生加进去呀
0,结构有点松散，与血战钢锯岭有很大差距。
0,好看 还行非常不错值得推荐
0,好看  贼还看
0,支持一下欧豪新电影票房大卖一匹黑马
0,易遥唯一的笑是因为妈妈义无反顾的牵着她的手向前走看到这里泪奔了所有的妈妈应该都是带着光芒的天使吧
0,故事讲述有些反复
0,女主太难了，我太难了
0,很好看
0,还可以，就是有些无聊
0,就看看珠峰雪景吧，剧情low，特效一般，不合逻辑，给三星是给朋友的钱包，，，
0,简直了，能不能行了，翻拍蓝色生死恋，你是没啥拍的了吗不怕韩国找你要版权，丢不丢脸，丢不丢人，
0,还算好看。就是短了点，剧情衔接不是很强大
0,电影很好看，很炸裂，主演颜值超高，非常值得看哦大家去看看吧。
0,不想多说，没意思
0,虽然甲壳虫版的大黄蜂还是很萌，但是还是最后的科迈罗版帅气
0,永远不要认命
0,拍这么烂的片还让写影评。
0,剧情有小起伏，刚开始看的时候以为渣渣飞是坏人，没想到古天乐才是，但是最后古天乐也站在了渣渣飞这边，视觉效果很好，枪战场面安排的刚刚好，不会过多，也不会太少，值得一看的一部电影，很喜欢渣渣飞演的电影，他的演技很精。
0,最难看的电影了，没有之一
0,一部很正常的日式电影吧
0,值得票价
0,很棒，很现实的一部剧，人物的内心刻画的很到位
0,还可以吧。
0,一般般，还可以吧
0,为了上映而上映，
0,不错不错，非常好玩
0,太清晰了
0,因为 做朋友很好了.
0,强烈推荐追龙2~~熟悉的澳门与珠海，从小就喜欢的警匪片，演技超赞的几位男神影帝(==)，最最重要的是主角是只有太阳才能黑的古校长，无条件地支持你~~
0,看不明白呢
0,可能是许久没看柯南了，看的我一度睡着
0,梁家辉太帅啦  古天乐太帅啦
0,今年最值得期待的恐怖片，3月22日一定走进电影院去看
0,这是拍了个啥，啥
0,超级棒
0,功夫片看一部少一部，珍惜吧
0,最后真的很美好。非常喜欢 不知道可不可以看到他和他师傅的生活
0,好看，战争残酷，也有萌的一面
0,Not a fan.
0,全剧情的发展很感人至深最感动我的那瞬间就是，K扶着Cream走入礼堂，看着自己最深爱的宋媛媛嫁给 杨佑贤，心疼K为Cream所做的一切，希望她能幸福。。。明明两个人是那么地喜欢对方，却彼此之间这么受折磨，。不说了，这电影超级虐心，回顾一次剧情就想哭了
0,很不错的犯罪推理电影，浓厚的日式叙事风格，故事不断反转再反转。全程无尿点，无需半程上厕所，也没有自带催眠效果，增值回票价。与中国同类题材的差距，有十条深南大道那么长。
0,好久没看到这么感人的影片了，没有豪言壮语，只有普通人的情感
0,可以不错小孩子很喜欢
0,前20分钟惊艳，后面一般，不过也比咱们拍的上心
0,今年看过最烂的片 ，唯一看完心疼电影票钱的一次
0,emmmmm
0,很不错的一部电影 比之前拍的宣传电影都好很多
0,好看好看好看好看好看好看好看好看好看好看好看好看好看
0,很一般，感觉变味了
0,如果没有古仔，这个片我是真不会去看
0,一次委屈顾得
0,这个真的好看全程很多泪点我觉得挺真实的hhh我15陪着老人去看的75岁的老太太也看哭了哈哈哈我觉得除了结局不是我想的那种但是都很OKemm
0,情节挺曲折的，感觉挺值得一看的。不知道还能怎么形容，就是觉得好好看
0,还行，没睡着
0,好看,棒棒哒
0,不知道好不好看，还没看呢
0,我承认 是因为巨鳄我才去看的  整个厅里才六个人 片子蛮紧凑的 女主角漂亮虽然老美的女生脸上斑斑点点但看的很舒服看到紧张时不自觉去用双手手指堵住耳朵整部片子最后除了女主角和她爸 还有他们家的汪 基本都挂了  片子很好的诠释了现代人 父女 曲折但无私的爱
0,完美，Perfect，酷
0,呗姐姐巴西又
0,全世界最好的科幻电影。中国流浪地球没有之一。
0,场面大气磅礴，特效技术逼真
0,《何以为家》无法用我贫瘠的语言写出精彩的影评愿世界和平让他们拥有简单的幸福
0,宁浩砸了疯狂系列的招牌，这水准怎么下降的这么快
0,中年人还能保持理想，要付出惨痛的代价，推荐，非常热血，全程节奏很快，专注看完的
0,国语版超级好看
0,比起你的名字天气之子更有内涵，为什么他们没有归宿呢
0,生活不易且行且珍惜
0,挺好看 挺好看
0,穿越+平行时空可能有人会觉得俗套，但依旧精彩
0,相伴10余载一路被你激励，一路因你支撑谢谢
0,太棒了牛
0,骗人不打草稿。
0,真的特别好看,童年的回忆.3D效果超棒，皮卡丘还是那么的可爱。剧情也不错，赞
0,漫威英雄陆续离开，期待下一个英雄诞生
0,真的很好看
0,可以，演技在线，情节在线
0,完美的再现经典的二战海战大片，特效效果很好，给人非常冲击震撼的视听效果，看的大屏幕影厅，还原真实的英雄人物，还是非常值得观看的。
0,番外
0,拍的很好，向为京剧事业做出贡献的各位戏剧人表达崇高的敬意。电影方面觉得可以再拍的长一点儿。
0,还好吧努力
0,剧情拖沓 无聊至极
0,不合适一个人看 腿软
0,乌索普还是乌索普
0,感觉前戏太长了
0,服务态度好，环境好
0,狗年看狗13,很应景，李玩之玩与中国式教育之学关系如何协调以狗喻人，平行宇宙，同一个爱因斯坦，不同的狗体对于某些人来说都是一样的，无非红烧狗肉。文革好?影射后文革时代叛逆主体的驯化。高高的围墙，出不去的狗和蝙蝠，终被砍杀，人也如此，只不过换了个名字，长大。
0,整体不错，挺搞笑的男女主角被真爱感动
0,被可爱的忠诚的狗狗感动了
0,看过的电影中最烂的电影 不知道在说什么 只能说剧本烂 表演还可以
0,和朋友一起看的，很好看
0,電影還是可以的應該會有下一部
0,香港电影就这几个演员有活力了，古天乐头牌，一年至少四五部片吧。。
0,嘻嘻
0,变形金刚好看，太帅了，一个字棒。
0,我真的太喜欢这个片子了，就是看久了脑壳痛
0,不错，值得推荐，大家可以看看
0,给你感觉很真实的一部电影，镜头语言干净直接，演员表演很棒结尾廖凡跟桂纶镁的选择给你希望
0,特别搞笑，虽说是喜剧但正能量满满的
0,挺好看的，笑点与泪点都有
0,想要辛巴爸爸回来。
0,在成年人的世界没有容易二字，努力你就能得到你想要的。
0,只能说保持水准
0,电影好看，搞笑，刺激~
0,电影后面很精彩。第一次看3D，眼睛有点不适应，国外的影片图像字幕两者兼顾不过来，如果看国产电影可能会好点，比如《流浪地球》。
0,漫威支持
0,全程好像看黑白片一样，灰蒙蒙的，没什么彩色。本以为是动画片，带俩孩子去看。一个睡着了，一个说电影什么时候结束。
0,能给1，我绝对给1份，给特效
0,好看搞笑
0,可能是因为在国内上映删减了戏份吧，总觉得电影少了一些灵魂，黄段子和隐晦的笑点还是能莫名戳中笑点，其实是很难将死侍这个角色同家庭这个概念联系在一起的，然而电影的讲述又让你觉得十分中肯，而这种由电影人物讲述电影的方式也十分有意思，总是在一个精彩的点将你抽离让你抓狂。彩蛋虽然没有同漫威宇宙其它故事一样联系到复联4上面来，但也是有很多让人伤感的画面，比如表示不再参演金刚狼的休杰克曼以及漫威宇宙的缔造者斯坦李。
0,没意思
0,最好的我们就是那几年青春，希望现在和以后不管是否你还在身旁，都努力做最好的自己，爱着你的我没关系因为正青春，所以我们是最好的我们
0,精灵你歌唱的不错呀()
0,感觉林峰在演丧尸
0,一个以美国种族歧视为题材的电影，这些年很少看到了，剧情简单，但却发人深思。
0,感觉结局有点过快了
0,陪孩子看了几部国产动画，真心觉得国货越做越好了虽然这部是2D的，画面精良，情节也显得紧凑不拖沓，已在朋友圈推荐，希望国产动画越来越好，越来越受大众认可和欢迎
0,不好看但是挺真实
0,很模糊的一部纪录片，不过那个时候如果是你，为了生存，会拿着枪不顾一切往前冲
0,我感觉鹿晗演机长会好一些
0,敬畏生命敬畏职责
0,大片就是视觉效果很棒
0,非常震撼
0,不搞笑，也不感人，没有代入感
0,一直都很喜欢音乐类的电影或者电视剧，看完这部电影感觉非常的震撼这部电影太有感觉了
0,不好看，基本无看点
0,我是来看老局长的
0,一如既往的迪斯尼画风
0,没有泪点，没有笑点，制作现在看来非常粗糙，并且诸多不合逻辑之处。但哪有如何全程浸入其中，目不斜视是在看之人不少于50人，却依旧不会被杂音干扰，看到最后，上至70岁老太太头发花白的老太太下至大学生没错不是小孩，可能家长也知道这不适合带小孩看皆鸦雀无声。观影体验极好 说说电影，插叙手法，整个电影囊括了1900的一生，一生都在一艘船上，遇到爱情，遇到友情，遇到机遇，遇到挑战。我们能遇到他一样不缺，只在一艘船上，不做出选择，只选择了只一个选择。电影里他说出他选择的原因，不能说服我却让我敬佩他。 他也有自己的好奇，却也有自己的满足方法，他也有爱情，也是说出口了，他也有友情，到最后他的朋友都不放弃想要找到他，他好像什么都不缺，却又好像错过了世界
0,国漫崛起
0,整体不错，邓超演技很棒。爸爸第一次道歉的时候我觉得很贴近生活，这样的小摩擦都比较多见。后面儿子对于一个朝思暮想的爸爸说出让放弃翻案，让我觉得儿子的人设有点崩，毕竟从头到尾儿子都是父亲的一个崇拜者，对父亲一直是思念和敬爱，而且也说父亲的桥没有塌除去这一点，有泪点有笑点可以说很不错了
0,不错
0,期待这个电影，希望杜琪峰拍出风格。
0,，，还好
0,好看，中国精神
0,猫眼居然有5点几分的电影，笑死我了
0,台球房间看的胃抽搐(><)
0,企业舰最光荣的时刻：非常平凡一部电影，场面很小气。故事比较无聊，人设似乎借用了《战争风云》的人设，还没有小说有感染力。要是日本人来拍，或许能拍出点深刻的东西。这段历史我虽然不精通但是懂，没演出任何新意来，美国航空兵帅是真帅，就是有点GAY。战斗场面有点资金拮据之感，唯一好处开着飞机炸航母就像万岁冲锋一样危险。最后对一些人物致敬，要是对我老婆大E致敬我还能小小的感动一下。20颗战斗之星唉，说拆就拆了。还不如韩国人拍鸣梁海战。总之不值回票价，电脑上看可以。
0,槽点巨多，但没办法  听到了大野克夫的变调鸡皮疙瘩直接起来了，
0,剧情一般般吧
0,感受他人的关爱，体会社会的正义。拒绝毒品，关爱家人不管前方的路有多苦，只要走的方向正确，不管多么崎岖不平，都比站在原地更接近幸福。【扫毒2】
0,狗狗是人类最忠诚的朋友，我们身边有很多朋友，而它们就只有我们，我以为看比悲伤更悲伤的故事时候我会哭，准备了纸，结果看哭的是这个电影，1.2都很好看，很感动
0,好看，还是不好看
0,为堺雅人爆灯
0,非常喜欢
0,好看，超感人，对消防员有了新的认知，
0,电影院里看的尴尬症都犯了，这种傻白甜的偶像剧还是拍网剧就好了别浪费大家买票来看了吧
0,值得一刷再刷，寓意深刻
0,剧情爽快，穿插着大黄蜂对女主的心灵创伤治疗，不得不说，擎天柱带领的反抗军百折不挠，四处流窜，战火烧遍全宇宙为啥越说越觉得像卡斯特罗和切·格瓦拉同志不管了，共产主义胜利的红旗必将插满赛博坦
0,很不错的一部电影，把平凡人生刻画的很生动
0,很好看，挺搞笑的，特别不错，推荐推荐
0,超乎想象，很烧脑，剧情很有意思
0,一般般，随便看看
0,太刺激好看了发哥太帅了
0,胜在巧思与细节的穿插   每一个梗的前后对应那都真叫一个妙呀  简单的故事讲的如此唯美动听   不错
0,整体不错，但可能之前期望太大了，反而会有落差，剧情反转很多，但是结局比较明显，中间就猜到了真正凶手，没有太多惊喜感吧，中规中矩
0,感情线太多了，怀疑我看的是爱情故事不是法医秦明()
0,剧情很一般，结尾还是有点小共鸣
0,电影好看，有大部分是歌曲，我很喜欢
0,刚看完《我的九月》，接着《狗十三》，同样是儿童题材电影，大家可以感受一下。前者，每一个可恨的人都很可爱而后者，没有可爱的人，明明是一部青春片，却拍出了整个社会的戾气。
0,呵呵红红火火
0,中国功夫，天下无敌，支持国产片
0,陪孩子看的还可以吧就是没太多意思
0,非常好，建议大家快点去看
0,挺好的电影很好看
0,搞笑又感人不错
0,除了剧情紧凑，其余的没有任何可看点
0,骗我钱
0,选角和音乐高分，阿拉灯公主的浪漫火花和阿拉丁神灯的搞基互动都化学效果满满，配角的魔毯猴子阿布和老虎卖萌有趣，印象深刻。尤其茉莉公主的女性意识觉醒让角色丰满有共情，宫殿的几首歌令人惊艳。不过再怎样的改编创新，到后面还是赶场沦为了合家欢的老套路略显可惜。
0,一个哲学问题
0,好评非常让人感同身受的一步电影，自己脑子里平日有过的一些幻想情节在影片里面体现了出来，非常喜欢表哥的部分。不过高能高能高能不要像我一样一个人去看电影嗯，就这样
0,霍建华饰齐老板与安然的一段爱恨故事让我感同身受，安然等了他很多年却终究没有和他在一起，心疼齐啸，齐枫，故事由冬天开始，由冬天结束，安然爱的好卑微，告别勇敢，有共鸣，感动。
0,影片中海蒂是一位纯真善良不受拘束的女孩，她就是一只翱翔于天际的鹰，在自由的天际中飞翔。
0,辣鸡，说好的怪兽之王，却没有奥特曼
0,战斗还可以，高达太神棍了。。。。还有买票前不要手滑买国语瞬间出戏。。
0,好好看 一直喜欢
0,悟吉塔牛逼
0,好好看哦，超级搞笑
0,阿拉丁太抢戏了，男主显得很多余哈哈哈。喜欢男主和阿拉丁的CP哈哈哈，觉得公主的侍女才是人生赢家好嘛，阿拉丁那么可爱哈哈哈
0,这是中文版吗
0,今天才刚看完为你写诗，个人认为很不错的，剧情还算新颖，笑点还是很多，最后还有泪点。演员也都非常符合人设。
0,剧情不错
0,确实不错的一部电影值得推荐
0,比起商业大片，这个传达的东西还是很多的，十分推荐。
0,太好看了 看的直激动
0,非常值得令人深思的一部影片在人类的未来遐想以生物技术改造人实现地球移民实在是很疯狂但是令人致敬
0,音乐，画面都很棒，非常不错
0,有胡歌   片子都不会差期待
0,超级好看啊啊啊啊
0,良心啊。简直好看到爆了
0,非常好绝对值得一看
0,挺好的为前辈们点赞
0,剧情让人期待
0,不错，不文艺，不商业，中规中矩。
0,和前几部作品的风格一脉相承，古天乐拿捏此类角色很轻松，情节也比较紧凑，随着电影的走向比较容易就让人沉入其中。但是依然和前几部作品一样，稍显虎头蛇尾，结局略显仓促，影片前段的铺垫有些浪费了，配角的刻画也比较脸谱。林峰的反派还是不错，很有架势。可惜剧本设定简单了些，感觉反派稍弱了点，虚张声势的感觉较多。还是值得去影院观看的。
0,超级好看，特别逗，后面剧情很感人好片，值得一看
0,坚决抵制台毒戴立忍拍的电影
0,很棒内容惊心动魄
0,国产漫画动画精品，漫画世界观不错。
0,不管谁抄袭谁，你就是比寂静之地烂，什么狗屁结局
0,评论评论评论
0,柯南一如既往的牛逼基德一如既往的帅气毛利叔一如既往的搞笑京极真老兄一如既往的开挂只是好久没见过吃瘪的基德了最后的打斗就像超级赛亚人一样眯眯眼果然都是怪物
0,少有的看着大屏幕知道是电影但又和每天身边的一切如此相似电影很好演员很好，只是这种压抑实在有点承受不住
0,一般般，感觉特效不是特别好
0,首先影片架构主线超八成依照三国来境州荆州杨家三刀关公三刀杨平关平等等无不透露吴蜀围绕荆州的恩恩怨怨其次影片故事情节对一个晓得三国一点皮毛的人来说真的烂最后老谋子的电影无不透露一股文艺味欣赏不来个人感觉是为了装逼而装逼简而言之故事情节单调没什么惊喜
0,教坏小朋友！
0,是日本电影惯常的慢热 故事还是很巧妙的 木村拓哉和二宫和也的颜也很值
0,预告片劝退系列
0,虽然已经下线，但我还是很可悲的在第二天去看了，剧本我懒得吐槽，反正有种看吐的感觉，还有那些不伦不类的抄袭，和感觉一般的特效，竟然和我说投资了七八个亿，好吧，你们厉害，下次花这种钱请不要拉着观众一起付，真的有这种电影简直是中国人的耻辱，不中不西又中又西，结尾的boss都赢了竟然被生前的画面感动得自杀，耻辱耻辱的电影！
0,狱中的卧底戏和林峯的反派形象都能找到类似感觉的好莱坞大片的影子......这些经典桥段的混搭正是港片辉煌年代独有的感觉，在借鉴之后变成一个专属于香港的类型片。能在片中见到纯正的港片风韵才是最享受的
0,好久没看过这种纯的不能再纯的，没有任何其他元素掺杂其中的纯爱片。它就是一个既不科幻，也不奇幻，又不校园暴力的绝症爱情片。片名有点血腥惊悚，这句话的真实含义却非常浪漫与深情。就像影片的故事，在高度套路之中，用另一个套路去制造反转，搁在这反倒略有意外与戏剧性。影片整体像是肿瘤君，乐观积极，活泼欢快，男主竟像是走错片场的碇真嗣，活脱脱把电影逼成了孤僻少年疗愈记。
0,为了汪苏泷才看的打卡汪苏泷电影首秀《最好的我们》特别出演汪苏泷字幕出来的时候太激动不小心拍糊了编剧给了汪苏泷一个什么奇怪人设默默送了女神一年早餐，还躲起来看着人家吃汪苏泷在大雨中弹《第一首情歌》的时候有点心疼想哭，他的青春时代是否也为别人这样过呢里面他有三首歌《第一首情歌》《勇气》《耿》最有感触的场景是长大后的她们聚在一起看着以前她们拍的视频对以后的自己说的话你，成为梦想中的自己了吗原以为七年后的耿耿等不到余淮了当时的他是最好的他，后来的我是最好的我，可是最好的我们之间，隔了一整个青春你追也追得到的青春
0,笑点很足，泪点也很戳陈建斌已经好到让人看着都有了几分可怜又可恨的滋味。章宇任素汐出彩，角色有很大的发展空间，好戏。宁桓宇挺惊喜的，邓恩熙也不错最后要特别夸下大潘，一路看他演喜剧过来，这次不一样，很感动，很感慨
0,古天乐这个人太能装了  表面斯斯文文 背地里不知道盖了多少学校
0,王芙蓉5她
0,歌星的传记，不平凡的人生。
0,特效有点假
0,满满的回忆，满满的青春虽然时隔多年，但早已把我带回了，当年的那个时代的青春
0,第2部感觉比第一部要好看
0,好看好看好看
0,很不错的一部电影
0,飞向太空，宇宙无限数不清几年了，但好像就在眼前，熟悉的感觉，就像回到小时候，记忆总是美好的，但总是要长大，美好的回忆就留在心里叭
0,有点无厘头，不是很懂漫威的梗
0,太好看了，也很好玩，不错不错待着没事看看看很有意思
0,酷热的六月，等来了《最好的我们》。很真实的青春，是你是我都经历过最真实的样子。当时的你是最好的你，现在的我是最好的我，最好的我们之间隔了一整个青春6月6日，耿耿于怀，不如勇敢
0,带孩子去看的，班主任推荐。影片特别好看，开始还担心小学六年级的孩子对种族歧视这类影片看不懂。结果孩子看的特别认真特别喜欢看，还主动说要写观后感。强烈推荐该影片，获奥斯卡最佳影片实至名归
0,故事情节起源到结束，围绕主人公以及一条狗的转生。挺有剧情感，还不错
0,也没有那么让人失望吧，男女主感情线也很少了，打斗戏份也挺多的 总之是挺符合变形金刚系列的类型的 没有有些人说的那么不堪
0,太难看了，太垃圾的电影
0,非常好看刺激，从头到尾无尿点
0,校园暴力这东西小学至大学都会有，最严重最影响人的是高中三年，忍过去是高考，忍不过去是辍学或放弃高三退而求其次提前走。#反对校园暴力#人性道德，警察是难管的。有时报警没用，但人有良知，言行举止不伤害不妨碍影响别人。#值得看#
0,有点牵强。。。。。
0,剧情还可以同情女主最喜欢男二顾森西值得看一下
0,就那样吧，谈不上多好也谈不上多差
0,故事情节挺好的，先抑后扬，有的地方有漏洞，但总体来说挺满意好看的，值得票价
0,这么一看哥斯拉挺萌萌哒的，but论电影而言整体还是挺不错的 也许是每个人都有属于自己的看法吧 哥斯拉值得我花这钱去看
0,后面声音不同步
0,范伟老戏骨了，演戏很真实，以为是配角，原来是主角，还是大反派。
0,感动的痛哭流涕，无语伦次。
0,这是柯南的第22部剧场版，也是我22周岁的一年，虽然看柯南没有22年，但从记事起接触柯南到爱上柯南到现在，也与之相差无几。  我不知道一个影评人会怎么评论这部剧场版，但是在我这，他就是最好的影片，最棒的体验可以说是爱，可以说是情怀，总之，他已是我生命中不可分离的一部分了。  生日那天我没有许愿，今天柯南中国大陆上映，我忍住没有去看网络版，没有去看枪版，不讨论剧情，不参与活动，现在，我想郑重的许下我22岁的生日愿望：  愿柯南永不完结，愿能与你相伴一生。  我爱你柯南。  最后，谢谢为柯南付出这么多的包括青山大叔在内的所有制作者们，你们辛苦了。  我们在所有能看见柯南的地方，再会~
0,被分数骗了，可能是看多了日漫，感觉这电影很一般，有点乏味，编剧野心很大，想构造个宏大的世界背景，可惜传达出的感觉很单薄。看分数日式滤镜真的那么厚吗
0,总是觉得无扫毒1咁好
0,不错 推理电影挺少的 我贼机智
0,特么色诱呢，特么色诱呢，特么色诱呢，老子看了这么久你就给我看这个盖里奇你对得起你自己么
0,很棒，就是结尾太简单了哎！没看够
0,本来是奔着王千源去的，美妆蛋被包贝尔圈粉了。
0,喜欢张家辉，张瀚，演技很好，情节跌宕起伏，很稀饭。
0,国产电影也很好看，宝贝不舍离开，摸着雪人照了好多相片
0,超级烂烂占着茅坑不拉屎赶紧落架
0,只要是古天乐的电影必须支持一下
0,很好
0,很好看的电影，前面都比较好，看的很热血，就是后面刘昊然和陈飞宇的那个飞船的看的时候没有共鸣的感觉。。。
0,我为什么评分是2.5星，作为鬼吹灯系列八部曲看了n遍的书迷，首先是演员，胡八一看了照片勉强可以，雪梨杨女演员看气质倒也适合，就是不知道演技怎么样，王胖子作为剧中画龙点睛的人物，但你TMD竟然选这么个货，跟书本里的王胖子那一方面能搭上边，问一下这小鲜肉难道是导演你的小舅子  这么好的剧本  失望至极。
0,胡夏歌唱的好，演技也不错哦继续努力
0,不错好的很。
0,第一面
0,很喜欢惊心动魄画面很美
