0,太好笑了
0,感觉还是很好的，结局还是完美的
0,太乙真人怕不是猪八戒
0,值得一看。
0,热泪盈眶，后悔没带纸
0,作为一个土生土长的东北人却莫名喜欢西北的生活以及生活在西北的人。影片好看呢
0,值得推荐
0,非常完美必须支持
0,怎么说呢，可能是我没看懂吧，很多细节没注意到所以没那么震撼，我觉得全程挺无聊的，因为我喜欢看破案的剧而不是一开始就知道凶手。不过这部剧氛围音乐都很不错，情绪递进的也很好，对于揭露人性的丑恶吧，我可能习惯了就没啥感触，剧情反转挺多很不错。
0,挺好看的
0,哈哈哈，搞笑担当
0,一点不好看，没有剧情线，要不是演员比较出名可能都没人看
0,挺好看的电影
0,国漫之光 超级好看
0,可能是一部好的艺术作品，但不是一部好的商业电影
0,情节紧凑，布局合理。结尾在推理和追凶的过程中加入紧张的飙车戏把故事推向高潮虽然有点扯，但是作为动画情有可原。台词也很棒
0,很不错的电影，演员的演技都没的说，视觉效果相当不错，国庆档三部电影最终还是选择了这个去看的
0,立意很深，不单单是一个努力的故事，同样揭示了一些人不正的三观跳舞不能改变命运，不择手段可以，同时很隐寓得讲述了对同性恋的偏见和这些人群要正常生活和追求梦想过程中的难点。比起主线来说这些更令人感动。如果是某些人要纠结逻辑的话就不用看了，因为漏洞很多，很多不合理很多讲不懂。但是设身处地去感受的话，是一部催泪的好片
0,还可以不错吧
0,剧情扯淡，看个热闹
0,很搞笑很感动的一个电影   值得一看
0,四个字真情实感 好评。最近正好在陪即将高考的弟弟复习，感触更深，会带弟弟二刷，给他高考加油
0,给古天乐的五颗星
0,柯南在炸东西这条路上一去不复还，这部片子还不错吧，就是有点前后人设落差太大
0,本以为是个垃圾片 结果意料之外的好看 很感人 这票房低了
0,前夜就泪目了，70周年，我们王者归来，而这仅仅是开始。我爱你，中国这盛世，如您所愿。
0,很一般 能体会到那种文艺范，但没什么情节
0,国产动画的良心之作，喜剧中含有深深的内涵，哲学的思考，如果我们的电影都有这样的水平，还有好莱坞什么事，让我们的孩子们知道，中国的神话故事更精彩，这才是中国的文化。
0,感觉男主没有勇气面对失去她最爱的人，却又不承认自己不想失去她。矛盾体。当这也反映了人物性格鲜明的特征。
0,年度最差没有之一
0,看预告感觉不错
0,剧情很好我很喜欢
0,反正在电影院看得睡着了
0,紧张刺激的剧情，日益泛滥的主角光环 给我一种结局是美好的，但最后的宛转太令人泪目了 打斗方面 出色的音效 和 精彩的面目切换 脑子根本停不下来
0,电影院效果不行，剧情没怎么看，睡着了。
0,感人，情节推进有点慢
0,两个最喜欢的影帝对决必须看啊
0,制作精良新一代动画人匠心精神绝对值得
0,袁泉要火啊，估计她会得个女猪脚奖
0,每个时代都有每个时代的江湖。
0,成功的电影 可恶的营销为什么这么执着，是因为他有三个心愿，这三个心愿困扰他，第一个纠结，他和白猫收高利贷，他间接害死了他。第二个纠结，当年他爸抛弃了他家，他没有力量阻拦。第三个纠结，汤唯利用他杀了老大，却消失了，他想知道她是否爱着他为什么消失了 。在梦里面，他原谅了自己和白猫他逼走了母亲父亲他想要的和汤唯永恒，汤唯想和他短暂
0,特别好看，看完又想起了四川那场火灾
0,一般，剧情垃圾，特效还行
0,包贝尔太帅了，太喜欢他了，坏人也那么招人喜欢
0,美式英雄主义
0,9分给演技，剧情只能说可以
0,好看好看好看好看好好好看好看看好看看好看
0,就那样
0,和谐家庭，棒棒哒
0,苟利国家生死以，岂因祸福避趋之
0,欣赏不来。。。
0,燃暴了的一部大片音响效果超级棒。国际章干练短发新形象为影片增色不少期待下一部
0,哆啦A梦每年都会带孩子去看电影主题新颖 生动 宝贝喜欢
0,好看
0,还可以吧，有点无聊
0,彭彭和章若楠的推广曲mv好甜啊买票支持一下我可能不会爱你的电影版帅哥美女加泰语，还是挺好看的。看完又想去清迈了，还想去甲米还有缅甸...重点错。个人觉得缺点是节奏有点拖沓，剧情有点狗血。也有可能是年纪大了对于暧昧的情节没啥感觉了吧哈哈哈。
0,三星，刚及格吧，说它低龄向吧，偏偏前排一个小男孩几次催爸爸我们走吧说它全家福吧，故事又毫无逻辑，既然都是魔法生物了，何必辛苦跑。
0,其实钢铁飞龙说白了算是在凑奥特曼热度，动画的建模还算可以，配乐是交响乐，很明显他们可能是想通过一定的恶搞奥特曼来扶持起一个属于中国的英雄钢铁飞龙。可惜现在奥特曼版权不明确，而且奥迷也不喜欢蓝弧这么凑热度，所以希望蓝弧能在这两部奥特曼电影票房受打击后继续做自己家的ip超兽武装等等
0,没想到是动画片版，超出预期
0,简直振奋，不可思议太好看了 也可恨这世道
0,引人深思，最后一刻压抑在心里的难受彻底爆发看的想哭
0,一般
0,很好看
0,两个人类徒手打败了外星人
0,预告片就是如此的震撼开播时一定去看我最喜欢看恐怖片了
0,感觉还挺好看的 根据真实的故事改编的 拍的还挺真实 人物也都挺好的 要是3D的效果会更好
0,总觉得剧本应该是不错的，以盛男这个人物的视角串联起整个故事，讨论了女性在家庭工作和社会上的处境，更重要是贯穿其中的生与死的存在性，和小人物努力在生活困境中挣扎的韧劲，不过叙事和剪辑上却是混乱的，大小景别的交叉使用，人物的突然出现，场景不太连贯/ 很喜欢云山那一段的山水风景，镜头都很空灵，再加上贵州地区的雾气氤氲带来了很浓重的朦胧感。/ 选景有一处和马赛克少女一样
0,很不错的电影里边有动物知识，化学知识，物理知识，环保知识，非常的丰富，前面比较搞笑，后来有很多感人的
0,娃儿喜欢看，已经看了很多年了
0,源源炒鸡棒刚哥国服第一强TFBOYS加油
0,跟威尔史密斯和汤米李琼斯演的完全不能比，还好找了个最近挺红的锤神来演，不然。。。
0,直到今天才来看这部电影，真的很好看，每个演员的演技也都是在线的，整部电影的节奏都很紧凑，有喜有悲，特别是到最后父子两人通话以及吴京扮演的角色为了拯救地球而牺牲的时候，简直值戳泪点，强力推荐这部剧，真的超级棒
0,好看的，看哭了想起了忠犬八公狗狗是人类最好的朋友
0,给张晋和杨紫琼的打戏满分
0,.画风好了不少，淡淡的忧伤吧，不管是人和妖怪都很孤独的样子
0,朋友说黑衣人已经沦落到蹭热度都蹭不来了，我+1，这要不是跟在复联4ass后面上映，票房砍一半。通稿竟然敢吹笑点密集，炫酷的高科技武器，奇异的外星军团，我本来没笑，这下您可把大伙儿都逗乐了。之前看有博主说大部分漫威演员出了漫威就玩不转，可太对了，醒世箴言，望周知厚
0,永远的柯南
0,还是比较好看的 故事情节也很紧凑 特效也很不错了  就是配音唱歌部分有违和感
0,还从来没去电影院看过李安的电影，这个可是超级期待啊
0,喜欢张家辉
0,一直在反省自己，孩子到底该如何面对和教育中
0,看的能睡好几觉，不知道演个啥，台词都少的可怜，白瞎电影票钱，不如买个冰激凌
0,很好看。。。。
0,太好看了张家辉演出了阿韬演戏的样子 戏中戏古天乐演出阿井左右为难的苦态 悲情所在吴镇宇演出了阿叶作为半个局外人的仗义与抉择好看 太好看
0,非常非常非常喜欢非常非常好看
0,值得一看，走心
0,为了剧中爱园艺的老人家来看的，感慨爱好虽好，给予家人的爱与陪伴也很重要，要是一开始能平衡好两者之间的关系，会不会有不一样的结局
0,满分哇塞，真的很好看的电影。一点都不像在坐过山车哎。好开心。赶紧看起来吧，真的是能骗一个是一个，骗吐两个是一双。
0,值得观看
0,这么高分那得看呗
0,一点都不感动，不好看
0,紧张激烈，但又稍显幼稚别太认真，看个哈哈
0,剧情很好看起来很舒服很陈宏彬很有点东西陈宏彬这个人有点东西陈宏彬牛逼
0,小细节的伏笔很有意思呀，而且给人的感触也挺深的，值得推荐~
0,那我怎么记得我老早就看过了呢。，很感动人心的一部片子，特别好看
0,挺好看的，，
0,我也不愿意离开Virginian
0,哥斯拉憨憨的好可爱
0,贡献了一斤眼泪。
0,蜘蛛侠好帅的
0,我没看过莫言的小说，但刚看了电影，总觉得不饱满，是不是书里的东西没表达出来故事跟水一样，简单还算流畅，但总觉得差点什么。
0,只要你去看我们就是异父异母的亲兄弟
0,这题材和选角来得莫名其妙啊  是要扑的节奏??
0,为什么两个互相喜欢的人不能在一起
0,很好看的啊
0,儿时偶像
0,听到海风吹起了五千年，这句歌词的时候，眼泪忍不住的留下来了，中国经历了太多太多心酸曲折。那些屈辱，那些战争，都会使我们铭记于心。现在美好生活的来之不易，我们更会好好珍惜，让我们满怀期待，迎接更美好的中国，祝愿祖国繁荣昌盛。人民富强
0,为小水看的，男主角深情望的眼神也不错。理智的分析，就是渣男渣女在一起的故事。
0,华人第二代移民拍的自己的故事 比摘金奇缘那种好莱坞视野里别扭的华人力量的好太多了 说到底还是东西方价值观的讨论 家庭观 生命观 处世之道 美国有好有坏 中国有差也有好 中国人在用自己的方式解决自己的问题 很可惜院线退档了
0,带儿子来看的，我见缝插针低声耳语给儿子讲解典故啥的。总体上剧情把握的还可以，动作略有夸张，但是想想好莱坞嘛。爱情线不是不可以有，谈爱情略微有点跑调，但是想想好莱坞嘛。难得儿子看的比较认真了，希望他能学会剧中人的某些品质和精神。人在面对困难危险痛苦时是如何为了某种信念追求而付出辛苦甚至牺牲的。早期的攀登地球最高山峰壮举，即使刨除政治因素，也是人类的先行者为之探索精神的提现。在那个困难的年代，使用简陋的装备技术，更多的是凭借人的意志和品质完成登顶任务，这是现在的后来者所无法比拟的。虽然有点破坏气氛，但是我还是觉得现在的攀登高峰有点变味了。类似的还有驴友的盲目冒险，已经和当初的探索人类极限的精神有所偏离。总之，这是部值得带孩子和恋人去看一看的片子。人总是要有点追求和奋斗精神的嘛。
0,刺激 太有挑战性了
0,日本动画片的制作真是没话说，剧情，音效都很棒。这部电影里面的音乐也很动感很好听，小孩子，年轻人，中年人，一个厅全坐满，都能愉快的看完而且觉得很过瘾意犹未尽。这部影片还顺带把新加坡这个漂亮的国家做了一个很好的宣传，我也想去新加坡旅游啦
0,有这三位男神，无需多言，满分
0,很好看，期待下一部
0,剧情不够吸引人，女朋友看电影的时候非要玩我大拇指上长出的倒刺，不给玩就生气，吵了一架，心情不好
0,好看 强烈推荐
0,挺好看我们家孩子挺喜欢的
0,完美落幕，看到最后
0,真不错推荐大家看看
0,这不是我想要的友情
0,挺不错的一部青春影片，说走就走和不说再见，在现实生活中都是很难做到的，也一直期待着一场说走就走的旅行，几个不说再见的老友，不管发生什么大事，友谊都不破碎，很难得的事，一场四人磕磕碰碰的旅行，每个人都得到了自己的前进目标，喜欢٩( 'ω' )و
0,很烂的影片，全程尿
0,值得一看的电影，很感人
0,挺好看的。。
0,看了这部电影，我一定要二刷二刷简直是我偶象。《霹雳娇娃》听着名字就是风风火火的，电影情节就是风风火火，很带劲。
0,和男盆友一起，开心，电影不好看
0,傻气三兄弟 太搞笑了哈哈哈哈哈尤其魏大勋结局还是很感动的哭哭
0,其实没想到这是一个真实故事，超nice
0,挺不错的
0,剧透慎入古天乐男神还是那么帅，和宣萱真的很有cp感，其他演员也演得不错，故事节奏一直很紧凑，结局也有点出人意表，总以为这个是凶手，那个是凶手，结果都是好人不一定不违法，坏人未必不做好事，只能说人性真的很复杂
0,剧情不行
0,好看的杨熊样
0,还不错的电影，比初一上的好几部都好看
0,场面不错，关键是情节莫名其妙的，在前部里，女主的父母不是都健在吗女主把年轻时的魔形女干掉了，那前面几部里的魔形女哪来的女主传功给外星人时还能传一半又收回来反正看完了不仅没解释清楚前几部的问题，反而更糊涂了
0,震撼人心
0,国产这种片不多了
0,很好看，也很感动
0,超级好看
0,很早之前网站上都可以看了，挺不错的最感人的地方就是7723为了维护系统的正常运行，每天都要清除自己与苏小麦的美好记忆，感觉每段记忆都特别珍贵
0,最近真的没什么电影看啊，偶尔看这个片子评价还不错就来了，看完真的觉得很不错，应该是现在这几个片子里最值得看的了，推荐大家去看一下，不管是故事还是制作，都值回票价
0,就算你不热爱体育，你看后也会热血沸腾
0,就一直留下了那把伞。
0,真好
0,赶上个尾巴，看了毒液，确实很好看
0,也就带小孩看看吧，影城感觉没设计好，没找到第几排的标志
0,刘宇宁是个什么东西客串导演看中你的粉丝数 叫你过来龙套一下而已
0,时光荏苒，手里还有20周年的纪念光盘，转眼就40年了，哎，，40好几的人了(`´)
0,除了特效没有什么新鲜的感觉
0,这片要凉
0,演的和神经病一样，烂片烂片，神经病一样的烂片
0,其实每个女人心里都会藏着一个灰姑娘梦吧虽然与安老爷子原著大相径庭但至少让我愿意为自己努力不了屏幕帮我努力的故事情节放下工作与心事认真去看去喝彩这就够了
0,舒淇也会参演这种烂片，实在是拉低身价
0,感觉秦明和林涛ooc
0,特别好看 而且巨幕厅 巨大
0,终于终于终于，有男朋友可以一起去看了
0,不错
0,剧情反转 烧脑 好久没看这么好看的电影了
0,演技真的炸裂
0,垃圾电影院找不到入口电话打不通投诉也不肯退票垃圾垃圾垃圾
0,看完哪吒点映，来等姜子牙
0,很感人，要是有第二部就更加完美啦
0,讲真 我今年看了好多电影 都没有评论 不代表那些不好看 我为什么留言一生有你这个电影 可能是我遗憾的是没有上过大学 对大学校园生活的印象可能就是这个电影吧 这个电影泪点很多 真的感动到我好几次 每个人都有梦想 爱一个人 攀一座山 追一个梦。我觉得很好很棒 以后有着类似的电影我还会去看
0,不错  很好看
0,有多少爱可以重来
0,真的超奇妙超好看
0,非常精彩，好看
0,法克，邪
0,和看动物世界差不多
0,喜剧就是好笑而且一点都不弱智之前遭到一些水军的吐槽和黑都是收了的黑子吧
0,看个预告就让人有揪心的感觉，我的妈呀，到时候电影院洗脸吧
0,杜小娟很努力，功底也扎实，不轻言放弃
0,就这阿三的垃圾电影还评论高分，垃圾
0,盖浇饭空间看看举报
0,从接到任务到执行任务，三位天使能够打出巧妙且流畅的配合，但却也总是要遇见不同的阻碍正是全力以赴地解决遇到的阻碍，才有了戏剧冲突，也有了精彩到超燃的动作戏。性感诱惑是前菜，打斗追车跳伞枪战爆炸等激烈非常的戏码才是主菜，而斗智斗勇的与对手的角力则是干得漂亮的饭后甜品。如果说，大量的变装诱惑大秀美腿以及性感热舞是影片火辣刺激的所在，那么，天使们徒手贴身与反派肉搏的动作场面在街道上火花四溅的追车与枪战场面则更是影片引人入胜的看点。
0,袁导佳作
0,超级期待快点上映吧我们的大佬啊
0,特别好看，特别刺激超好看的
0,战胜恐惧，挑战极限。
0,超级好看，也搞笑
0,好看，比较喜欢水木年华的一生有你，导演还是一生有你的写词人，故事改编的挺精彩，好看
0,以后再也不敢玩密室了
0,不想说什么了
0,好看
0,要是我打分的话，我打9.9分
0,也就摩托杀还能看看情节太不行了
0,剧情和灰姑娘完全没有关系不过娃也默默看完了3岁半的娃人物大概就是10年前手游的感觉吧剧情人设都很没意思
0,剧情非常好看。
0,拍的很好，赞赞
0,还阔以啊，全程打阔睡
0,和儿子一起去看的，其中有笑也有泪。在教育儿子的这九年中，走了不少弯路。把儿子培养的是别人家眼中的坏孩子，为此想通过影片告诉儿子，你的各种不好爸妈看在眼里，希望你也能认识到。在看完后步行回家的路上，我们的聊天被你视为十年后的约定。好!妈妈相信你一定会实现自己的梦想记住一句话：你是什么命你自己说了算加油吧儿子感谢影片带给你的启发
0,想看想看想看，
0,绝对值得看
0,作为文艺片拍摄真的可以了
0,太过无厘头~剧情不三不四
0,太酷了，真的值得一看，为祖国骄傲
0,我的生命有你，我也会很珍惜
0,还行吧     拍得没老电影那个味
0,全职这部电影看过动漫的都会影响深刻，电影把一些关键的场景都给展现出来了，电竞不应该被小瞧，热血青年就应该像他们一样奋勇向前
0,很感动影片拍的很好，值得一看
0,演绎出了法国人的浪漫幽默时尚
0,期待下一部，就是结尾的姜子牙怎么像李靖
0,还OK了。。。
0,额看到最后在甲板上姚晨已经不再是单纯的去演了而是完全进入到角色的本色出演了不提前做功课根本认不出来马伊琍演的孙芳和她现实生活中的干练知性完全不沾边啊不喜欢姚晨最后在法庭上请求判孩子抚养权给予原告作为职业道德素养来看这样一点也不酷
0,挺有意思的
0,电影无情的讽刺了战争的残酷，和战后法国社会的腐败。参战的功臣落的无家可归无药可医，投机取巧的人却借机发财。让人看了悲伤中夹杂黑色幽默，残酷中不失浪漫唯美。爱德华的纵身一跃，既是对父亲的和解也是对自己的悔过。天上再见，因为天上没有战争。
0,一群刷影屏的，什么搞笑，那里他妈搞笑了看完不知道想表达什么整部戏都在拆弹，怎么不叫拆弹专家呢可能对于第一部来说2期待越大，失望越大，看完没有留下什么深刻印象，除了兔兔
0,好看好看真好看
0,又哭了，很喜欢女主小时候，特别可爱，人生如此美好，狗生如此奇妙
0,说实话真心就一般
0,冲着子枫妹妹也要去看一个
0,饼啊，麻麻爱你
0,好看，好看，好看
0,动作戏将就，文戏没法看。2019-11-1@万达影城松雷店IMAX
0,视觉效果真的很棒
0,特效可以，但是剧情一般，适合小孩子看
0,全场感觉自己就在开飞机打日本人，可开心了
0,这次赞爆黄晓明，太帅了
0,比较文艺 画面过于血腥
0,还可以吧剧情。但是镜头晃的有点晕。总的来说，四分不能再多了。马思纯演技还是可以的，毕竟影后。
0,是那个我已经玩了8年的三国杀么
0,结局是全死了吗估计没三了吧
0,我想看，怎么不早播，比那个复仇好看多，那个我听都听不懂，超难看。
0,一直的经典没有变
0,热血，信仰，实力，全都有，国庆档最好的电影
0,剧情发展有点仓促，以一个女主角的视角讲故事，后面又没了有点断线
0,五毛特效，剧情无脑
0,不惜一切代价要看
0,超爱，看了第一部，第二部上了果断来看。最大的感受就是两个主演真的是要美死了。范宁一出场真的是美呆我了，虽然剧情老套了点儿，但是看完第一部完全想不到第二部会是这样的剧情，个人感觉前半段还是挺平淡的，开战之后和涅槃之后节奏比较好比较好看，反正就是觉得玛丽菲森超酷的，真的真的好看
0,看完以后觉得是一部挺不错的电影，可以引发一些共鸣，可以引人思考，生活不光是为了钱，不是有了钱就是万能的。有些感情错过了就失去了。演的最好的我觉得就是乔杉和范伟老师了，乔杉一改以前大保健王子的形象，走起了憨憨的实诚的路线，还蛮能引起共鸣的，范伟老师的演技则给人一种醇厚的感觉。
0,片子还行 致敬英雄 但是片方你们刷票房的样子真无耻。万达所有场次中间位置第三排到第九排全部显示订满。无奈买了边角位置 到场去看 全场就8个人。占着茅坑不拉屎。刷票房 无耻。
0,造型像奥特漫
0,这段时间吴秀波的事情 全中国都知道 这部电影已经凉凉了
0,不看是不行的 这辈子都不可能不看漫威
0,萌，甜，猛，炸
0,emmm。还是感觉完结在第三部比较合适这一部的剧情比较牵强为了拍而拍叉子的垃圾梗用了太多次全片比较多的重复镜头还有就是这部电影想营造出各种风格的点去戳观众 什么都做到了 但没有一样是比较戳的就是会的东西多 没有一样精那种感觉玩具总动员系列是唯一喜欢的迪士尼旗下的系列今后也不看迪士尼的电影了。敬伟大的配音演员
0,很好看，没有雷区
0,需要 英雄 盘活
0,怎么又推到11月了
0,海贼王最棒的一部剧场版
0,昨天看的烈火英雄，今天看的银河补习班。致敬消防战士，别人往外跑，你们往里冲，但是电影一般，用力过猛，煽情过度。银河补习班个人感觉更好看，喜欢邓超
0,白百合演技太好了!!!
0,好看值得一看
0,非常有意义的电影
0,非常好的一部作品，小人物的梦想，无奈，责任与爱
0,这是一部以女性为主角的打斗很激烈的复仇类电影。它有不太成熟的地方，但却因为故事够热血打斗够精彩复仇情绪建立在母爱之上，足以给观众带来酣畅淋漓的爽的观看体验。1首先吸引眼球的，自然是影片以女性为主角展开的打斗与复仇设定。2既然是动作爽片，《二凤》的动作戏不仅能让观众看到越武道的特点，还能感受到不少越南风味十足的环境氛围。3尽管影片看起来故事脉络相对简单，但也并非只是打打打，而是融入了对女性的关注以及对母爱的表现。二凤始终不是一个打斗的机器，而是在忍无可忍时甘愿为了孩子赴汤蹈火的母亲。她的以暴制暴，各种打斗飞车攀爬车厢等行为，都是源于母爱。
0,130分钟全程无尿点，轻喜剧中获得一些感悟。得分高还是有道理的。
0,完美完美完美
0,拍的超级暖的电影，情节也非常暖心，小女孩和爷爷选角都很成功，电影很美很暖
0,有三分扣在镜头上
0,从没看过古天乐的片子，感觉很不错，演技在线，很帅，喜欢这种悬疑推理类的，感觉有点短，不是很烧脑
0,说好吧，差那么一口气，说不好吧，倒也不至于。战争场面大开，海面航母轰炸机燃到不行，人物都是老手演员自然不算失彩，就打飞机上头正刚呢 导演下一秒偏就转个镜头，美式幽默抖机灵正笑着呢，导演下一秒切到战场，可能就是太磨叽了，静态戏多了点
0,期待第3部，坑入定了
0,期待魏晨
0,不分手的恋爱
0,感觉剧情太单一，把原小说改的面目全非，也就还剩下外星人这个词能对上，可惜黄渤和沈腾的表演了，这部电影欢欢演的最好
0,这什么玩意儿都9102年了还好意思上映这种电影
0,好看
0,演得太作了 看得人尴尬症犯了 真不好看
0,特别有意义的一部电影，期待上映，超级想看....特爱五月天，
0,特别棒，震撼人心，看完久久不能平静，信念真的很重要，都是实力演员呀，杜江演的电影必看
0,现实生活中错过了就是一辈子。
0,刚去看了印度合伙人回来 哎 感觉真的不能接受他又回去找他老婆了 感觉他老婆不理解他不支持他还嫌弃他 而帕里才是他的soul mate 帕里跟他一起艰苦奋斗 最后的成果都给他老婆享受了就是觉得很不公平 快来把我的三观掰回来
0,很爽，剧情也还可以，20周年还是很精彩的
0,山寨因赛奥特，我呸
0,还行
0,开心麻花的电影还是挺不错的搞笑的地方挺多的
0,不错，挺搞笑的
0,姚晨的表现张力很棒马伊琍完全让人忘记了她以往那些角色只记得她是一个农村妇女给两人演技满分
0,还可以吧，更第一集挺像的，520节日快乐
0,1900先生从海上来，从海上去
0,攀登者故事不错，电影本身不是很理想
0,一看这些演员组合就知道基本烂片无疑啦。
0,要看iMax才爽
0,每年都带着孩子看。今年的感觉没有啥意思。
0,看过，不咋地，评分虚高，淘票票8分左右才是正常评分。
0,前几部：I will be back.《黑暗命运》这一部：I will not be back.不知道这是不是最后一部。
0,除了特效还不错，剧情演技都还挺一般的，故事线很散，而且没有感染力，明明是想表明美军被突袭，处境艰难，但是完全无法感同身受，反而觉得日本人还不错，另外关于中国场景的描述也有点多余
0,除了皮卡丘卖萌有看点，其他超级无聊完全就是为了皮卡丘而看的
0,好看，非常不错
0,爱而不得，有些人一旦错过就是一辈子，藏起来不一定是遗忘。
0,三刷了片子不错周润发的表演想到了去年看的英雄本色高清版
0,被周冬雨易烊千玺的演技征服，导演导得也不错
0,民谣是好民谣，整个故事没什么清华的感觉，徐娇演校花太无说服力，男主
0,主演张注全蛋笑喷我
0,不知所云
0,好看  还是美国科幻片最好看 中国的流浪地球也好看
0,一般般吧
0,不好看，迪士尼怎会有这样的片子，故事情节真心不好
0,开心麻花的电影真心不错电影院笑声不断
0,有感情，有力量
0,不负众望，满满的回忆
0,期待第二部上映
0,冬雨一如既往的好，千禧出乎预料的好。本片所反映的校园欺凌等问题也值得社会家长相关单位深刻反思。
0,不错 比较精彩
0,看完了我很想妈妈，过刺激，
0,景色超美 赏心悦目 简单的故事 很温情 每个人都很善良 心灵被治愈了
0,还不错，可以看看
0,好多歌没听过有点困，但是最后阿信说什么不想长大的时候，还是挺感动的，应该五月天的歌迷一起看，再来个大合唱，不然感觉不到位
0,还行吧
0,这电影除了用了小丑的ip跟小丑有啥关系
0,我昨天看了，昨天是2019-4-24
0,鹿晗头发都是长的，哪像是军人啊
0,好，非常难得的英雄电影
0,中间部分看的我头晕
0,电影真的挺震撼
0,有些搞笑 也有些励志 挺不错的
0,不错，画面太真实
0,这部电影很好看，强烈推荐一波有搞笑部分，也有感人的一部分。尤其最后一段，我们都看哭了。
0,没哭，但是看得我很沉重，尤其我也有孩子，也是个姑娘，真的很完美的一部电影，姚晨马伊琍的演技更是不错。最好的就是剧情，不错。看得我想我姑娘了。
0,带孩子看看，我个人不是很喜欢
0,哭死我了炒鸡好看我爱顾森西
0,太好看了，笑中带泪，虽然是很平凡的人但表现的情感是不平凡的，好温馨的一家人，推荐
0,超级喜欢海贼王啊 我终于又看见了老公艾斯
0,阿凡提吼看的没有毁童年 虽然不太记得清小时候看的阿凡提印象最深的只有小毛驴黄金兄弟也吼看的 李茶的姑妈炒鸡搞笑的
0,好看港味浓
0,期待啊啊啊啊啊
0,人性永远是最丑陋
0,特效确实好看，一只怪物，还可以这么皮只是剧情，一如既往的简单无新意
0,女的好单纯，男的好渣
0,还不错  比云南虫谷好看多了
0,水了一部。。不如上一部，现在感觉上一部有点像小蜘蛛2了。其实和玩具总动员一样，有了小孩，玩具啊宠物啊都是父母或者说友情爱情的象征，没有什么长久不变，就像怪奇物语的will一样，最终也和他的小伙伴一样长大放下那些桌游一开始以为公鸡狗是连森配的，看了字幕发现居然是福特叔，声音真的有点像了，黑人女的声音感觉都一个样，daisy的配音还以为是女子监狱无为大师里的胖胖的黑人。max的配音居然换了，不过上一部也有点难听出CK的声音
0,好刺激哦，哦哦
0,我滴个天诶，张震廖凡黄觉倪妮 导演找人全是按照我的理想型找的吗
0,由金岩控股集团投资的电影，还是的去看的。
0,好的演员，可惜是情节不是很完备的剧本。
0,破了几次了咳咳咳技能鉴定考试考快下课了
0,看封面就感觉很搞笑了，乔杉大保健哈哈哈哈哈哈哈哈哈
0,小朋友很喜欢
0,剧情不如1跌宕起伏
0,剧情是硬伤。
0,比前几年的好挺多的。
0,超级好看，音乐也好听
0,如果是自己在家里看我应该会流三公升眼泪吧
0,优美的画面，在压抑中终会看见阳光
0,所以在中国两岸三地的语境之下，回归到家本身这个概念时，还是难以逃离君臣父子三纲五常的传统道德观。素未谋面的三姐妹在厨房拼凑起父亲的风流情史竟然是全片最舒服的片段。而本该以女性为本体的群戏，在挥之不去的父亲的阴影下，变得尴尬至极。那只困在玻璃杯中的蟑螂，可能是最戏谑的感情出口。最后强行又尴尬的和解，是不是向蟑螂重重地叩首。
0,完美的观影体验
0,电影很好，值得一看
0,一部特别好看好看的片子 剧情真的特别流畅 有笑点也有泪点 五星推荐
0,葛大爷还是那个葛大爷，演技精湛，剧院里的笑声此起彼伏。本剧最亮点是小宋佳，太帅了，女飞行员。
0,还行。就是和前面几部相比，总觉得少了点什么。
0,看完了大家都静静坐着等着演员表播完真好
0,一点感觉都没有 不得不吐槽 有点杂七杂八的感觉 而且后面简直是凑时间呢吧 太烂 去看这场电影是我看过所有的电影中最后悔去看的了
0,黄皮白心，借助外脑
0,催眠神剧
0,对于我这样一个普通观众来说，这部电影真的很好看，看完就想再看一遍。回来在网上搜相关信息，看到有些抄袭的言论，这个时候说实话我是真的讨厌那些成天在网上扣抄袭抓漏洞的人，保护著作权确实很重要，但是这种感觉就像我喝了一碗特别美味的汤，喝完赞不绝口，甚至想再喝一碗，这时候你告诉我那碗汤里面有老鼠屎我tm宁愿你没告诉我，两个字对那些人:扫兴
0,好晦涩啊
0,我只想看孟美岐，还不是女主，我也会支持的，剩下都不认识
0,超好看
0,还算好吧，童年啊
0,母亲为女儿讨回公道，复仇**犯，大快人心
0,差
0,第一次带小孩去看的电影。很跳脱的孩子能从头看到尾。不错
0,很好看
0,就是讲一个螳螂捕蝉 黄雀在后最后被得道成精了的蝉完灭的故事并且再次教导我们什么叫机关算尽反误了卿卿性命
0,一如既往的支持
0,还不错
0,最后的我，还是没止住眼眶中的泪水。人的一生会遇到很多人，会发生很多事，有些人有些事，只是暂时忘记了而已，毕竟人是要继续向前，不能停滞的，人生也不过是一班列车，有去无回，一直向前而已
0,的确烦人很难猜算是今年比较棒的一部了，但是有些剧情还是比较扯
0,精彩到了极点
0,遗憾的是结尾有些仓促除了主演其他演员阵容有些应付
0,太花了。。有点晕
0,情怀.  怎么说呢  还可以吧
0,教母也太帅太好看了吧，为教母打call，傲娇气质展现的淋漓尽致
0,构思还是不错滴
0,只要是女人总有一句话能戳中你的泪点
0,期待跟女朋友一起看
0,十分满意，还怀念有一部叫熊出没 过年
0,感受不想写。。。。。
0,很不错，故事情节紧凑，最后结尾给了一个提示好像还有第五部跟药品有关吧
0,非常好看回到从小到大
